Start Date	End Date	UPC	ISRC/ISBN	Vendor Identifier	Quantity	Partner Share	Extended Partner Share	Partner Share Currency	Sales or Return	Apple Identifier	Artist/Show/Developer/Author	Title	Label/Studio/Network/Developer/Publisher	Grid	Product Type Identifier	ISAN/Other Identifier	Country Of Sale	Pre-order Flag	Promo Code	Customer Price	Customer Currency
09/26/2021	10/30/2021		QZEKE1925093	QZEKE1925093	1	19.00	19.00	TWD	S	1546394509	HyunA, G.NA	Say You Love Me	MI.Lab		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZEKE1925094	QZEKE1925094	1	19.00	19.00	TWD	S	1546394510	HyunA, G.NA	Say You Love Me	MI.Lab		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZEKE1925095	QZEKE1925095	1	19.00	19.00	TWD	S	1546394511	HyunA, G.NA	Say You Love Me	MI.Lab		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZEKE1925096	QZEKE1925096	1	19.00	19.00	TWD	S	1546394512	HyunA, G.NA	Say You Love Me (Instrumental)	MI.Lab		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRA341750504	KRA341750504	1	19.00	19.00	TWD	S	1552434726	Kei	Stars and SUN	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRZ291832880	KRZ291832880	1	19.00	19.00	TWD	S	1552624763	Sohyang	Only My Heart Knows	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZEKE1925514	QZEKE1925514	1	19.00	19.00	TWD	S	1553010075	BAEKHYUN	On the Road	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZEKE1925515	QZEKE1925515	1	19.00	19.00	TWD	S	1553010076	BAEKHYUN	On the Road	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021	8809789958135		8809789958135	1	25.00	25.00	TWD	S	1556805150	이준화	Stay Stay Stay - Single	ASMR		I		TW			40.00	TWD
09/26/2021	10/30/2021		KRA340904903	KRA340904903	2	19.00	38.00	TWD	S	1562005525	HONG JIN YOUNG	사랑의 배터리	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRA341315222	KRA341315222	1	19.00	19.00	TWD	S	1562082057	Kim Dong Ryul	다시 사랑한다 말할까	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRA340902472	KRA340902472	1	19.00	19.00	TWD	S	1562089066	전람회	취중진담 (醉中眞談)	Danal Entertainment & Pison Contents		H		TW			30.00	TWD
09/26/2021	10/30/2021	888344227334		888344227334	1	114.00	114.00	TWD	S	1562091022	015B	The Best Collection	Danal Entertainment & Pison Contents		I		TW			200.00	TWD
09/26/2021	10/30/2021		QZEKE1929159	QZEKE1929159	1	12.00	12.00	TWD	S	1564203435	T-ara, Shannon, 건지	Love All	Danal Entertainment & Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021		QZEKE1922809	QZEKE1922809	1	12.00	12.00	TWD	S	1564402405	MINUE	Can I Love You	Danal Entertainment & Pison Contents		H		TW			20.00	TWD
09/26/2021	10/30/2021		KRA341561019	KRA341561019	1	19.00	19.00	TWD	S	1565919015	T-ara	TTL Listen.2	Danal Entertainment		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZEKE1928978	QZEKE1928978	1	12.00	12.00	TWD	S	1566258130	Lee Seung Chul	No One Else Like That	Danal Entertainment		H		TW			20.00	TWD
09/26/2021	10/30/2021	8809789959323		8809789959323	1	25.00	25.00	TWD	S	1568529537	SUNNY	Bossam-Steal the Fate (Original Television Soundtrack, Pt. 7) - Single	Ecast Entertainment Inc.,		I		TW			40.00	TWD
09/26/2021	10/30/2021		QZNCB2160278	QZNCB2160278	1	19.00	19.00	TWD	S	1578438169	BEAST	Loving U	Danal Entertainment		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRA381900458	KRA381900458	1	19.00	19.00	TWD	S	1584158799	LOONA	Butterfly	BlockBerryCreative		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRA381900462	KRA381900462	1	19.00	19.00	TWD	S	1584158804	LOONA	Where You At	BlockBerryCreative		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZNCB2170382	QZNCB2170382	3	19.00	57.00	TWD	S	1589475193	BLACKSWAN	Close to Me	DR MUSIC ENTERTAINMENT		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZNCB2170383	QZNCB2170383	1	19.00	19.00	TWD	S	1589475194	BLACKSWAN	Close to Me	DR MUSIC ENTERTAINMENT		H		TW			30.00	TWD
09/26/2021	10/30/2021		QZNCB2170384	QZNCB2170384	1	19.00	19.00	TWD	S	1589475195	BLACKSWAN	Get Up (SHARK Remix)	DR MUSIC ENTERTAINMENT		H		TW			30.00	TWD
09/26/2021	10/30/2021		KRMIM2142997	KRMIM2142997	1	19.00	19.00	TWD	S	1592258859	Janet Suhh	Knocking On	MOST CONTENTS		H		TW			30.00	TWD
Total_Rows	38
Total_Amount	959
Total_Units	41
